source,sampled_bytes,raw_bytes,gzip_bytes,zlib_bytes,lzma_bytes,braid_wire_bytes,braid_hdf5_bytes,encode_ms,decode_ms,verify_ms,exact_match,source_sha256,decoded_sha256
README.md,6208,6208,2802,2790,2816,4297,22475,1824.778,0.563,0.555,True,2f301af43b64d8996d2bc08b856fb9aa83dbe8b581b344bce360577fb2b8091f,2f301af43b64d8996d2bc08b856fb9aa83dbe8b581b344bce360577fb2b8091f
docs/api.md,8914,8914,3078,3066,3096,4645,22823,1399.404,0.593,0.609,True,fc063d6d002d8141710c5734e4ef5c42294a1361d72396de0bf45da4e8fea919,fc063d6d002d8141710c5734e4ef5c42294a1361d72396de0bf45da4e8fea919
docs/architecture.md,5581,5581,2474,2462,2492,3888,22066,801.513,0.489,0.473,True,c063c8aba501fa5f0c1f4d29f0fcace59ac0ffdd1e847b60b267559e67276e34,c063c8aba501fa5f0c1f4d29f0fcace59ac0ffdd1e847b60b267559e67276e34
docs/benchmarks.md,3314,3314,1299,1287,1356,2441,20619,456.234,0.269,0.283,True,5a080e7e426d7f1c32aa7dbb60bd3ca328c45b9b4e27605a406d070dc0bc336d,5a080e7e426d7f1c32aa7dbb60bd3ca328c45b9b4e27605a406d070dc0bc336d
docs/index.md,1853,1853,925,913,1000,1950,20128,231.565,0.212,0.232,True,f3b72e4aec4145b0fecfb2917fb5d7b7113fcc43cbd9c1ae41f002f4eae9ee23,f3b72e4aec4145b0fecfb2917fb5d7b7113fcc43cbd9c1ae41f002f4eae9ee23
docs/theory.md,4559,4559,2087,2075,2144,3404,21582,789.529,0.394,0.41,True,c9cf5345b6328220353857cd5ec822ef0f9e20eb2e90dee01649898e78d21e65,c9cf5345b6328220353857cd5ec822ef0f9e20eb2e90dee01649898e78d21e65
AGENT/PHASES/PHASE0.md,9469,9469,3800,3788,3744,5489,23667,1383.612,0.9,0.875,True,9f1a68e33b6d7447623f8fbdcb9a5f5f6f3e683e123deb1dbf41b8bac31ddd58,9f1a68e33b6d7447623f8fbdcb9a5f5f6f3e683e123deb1dbf41b8bac31ddd58
AGENT/PHASES/PHASE1.md,3752,3752,1735,1723,1788,2991,21169,465.679,0.356,0.338,True,e246f4e2bd6a2c5791c5424ea23ef59b0ba169c81cd3747ab2c037dece92cbd7,e246f4e2bd6a2c5791c5424ea23ef59b0ba169c81cd3747ab2c037dece92cbd7
AGENT/PHASES/PHASE10.md,9001,9001,3472,3460,3460,5026,23204,1365.464,0.876,0.84,True,03101b60d80733e6ef36f57c7759d67193d7708183b6780075d3b4097aa94664,03101b60d80733e6ef36f57c7759d67193d7708183b6780075d3b4097aa94664
AGENT/PHASES/PHASE10_LEAN_FOCUS.md,2430,2430,1192,1180,1292,2308,20486,445.576,0.259,0.259,True,e27dfa2cff3e38f4663d32f3d6ab4f2f6a555c3451c061b51143f5e1474e7c16,e27dfa2cff3e38f4663d32f3d6ab4f2f6a555c3451c061b51143f5e1474e7c16
AGENT/PHASES/PHASE2.md,6076,6076,2492,2480,2504,3909,22087,816.225,0.471,0.461,True,838a2c05f17850c572621aa45446139562460d2c7a87d44ecd20e67204411fa0,838a2c05f17850c572621aa45446139562460d2c7a87d44ecd20e67204411fa0
AGENT/PHASES/PHASE3.md,7807,7807,3322,3310,3312,4971,23149,956.955,0.626,0.635,True,feb440a81dfb6cb792ebcc9cb49f9c5ffc5355f19a3952039c286872151f644e,feb440a81dfb6cb792ebcc9cb49f9c5ffc5355f19a3952039c286872151f644e
